 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,shares>=1400
13.0,531.0,0.559999998933,0.999999996865,0.761755483505,4.0,4.0,1.0,0.0,4.81920903955,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,406425.0,1983.59782609,3436.25146035,2522.26089641,337.0,1400.0,1045.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500002014627,0.050000046606400006,0.799996122912,0.0500001492118,0.05000347980719999,0.382996632997,0.15,0.030131826742,0.013182674199600002,0.6956521739129999,0.304347826087,0.425,0.1,1.0,-0.15,-0.2,-0.1,0.65,0.3,0.15,0.3,0
12.0,103.0,0.686274503076,0.999999986842,0.736842095568,2.0,2.0,7.0,0.0,4.99029126214,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,462.0,65.1428571429,2300.0,843300.0,403100.0,914.0,3436.25146035,2212.9507277,788.0,788.0,788.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.313665625416,0.028571713568000007,0.600618598847,0.0285716224503,0.0285724397186,0.35505050505099994,0.0692234848485,0.07766990291260001,0.00970873786408,0.888888888889,0.111111111111,0.141335227273,0.0625,0.25,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,0
11.0,327.0,0.572755416183,0.999999994709,0.740740736821,6.0,4.0,0.0,1.0,4.33639143731,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,57.428571428599994,210300.0,843300.0,720671.428571,3248.67870968,6744.11061947,4789.78289941,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0286186017632,0.187205273952,0.0285722052631,0.727024310214,0.028579608808300006,0.379666666667,0.138833333333,0.0366972477064,0.0122324159021,0.75,0.25,0.384375,0.0625,0.9,-0.26041666666700003,-0.3,-0.2,0.0,0.0,0.5,0.0,1
12.0,243.0,0.560165972779,0.999999993056,0.715277772811,3.0,1.0,1.0,0.0,4.95473251029,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,532.0,88.0,2100.0,843300.0,380300.0,1102.57142857,3535.9428618,2384.93159249,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.693913102275,0.0333339699981,0.205998782758,0.0333337269331,0.0334204180363,0.326923076923,-0.0192307692308,0.0082304526749,0.0246913580247,0.25,0.75,0.5,0.5,0.5,-0.208333333333,-0.3,-0.1,0.0,0.0,0.5,0.0,0
10.0,245.0,0.594017091479,0.999999993377,0.7019867503180001,16.0,5.0,10.0,1.0,4.7306122449,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,448.875,3400.0,617900.0,318112.5,1875.0,8798.22321429,4156.58897021,1100.0,1900.0,1620.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250332289156,0.0251490104807,0.0250079066044,0.899783039084,0.0250268149157,0.594607843137,0.27794117647100003,0.0448979591837,0.0163265306122,0.733333333333,0.266666666667,0.469696969697,0.2,1.0,-0.110416666667,-0.166666666667,-0.05,1.0,1.0,0.5,1.0,1
9.0,430.0,0.56060605919,0.999999996689,0.635761587299,18.0,5.0,13.0,2.0,5.02093023256,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5300.0,915.125,0.0,843300.0,163244.444444,0.0,5300.0,3082.41792245,1300.0,10700.0,4750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222227081421,0.910684629048,0.0222225816241,0.0226475307685,0.0222225504172,0.393953823954,0.207344877345,0.0255813953488,0.00232558139535,0.916666666667,0.08333333333330001,0.300924832743,0.0333333333333,0.6,-0.2,-0.2,-0.2,0.5,0.5,0.0,0.5,0
12.0,1343.0,0.394461077549,0.999999998663,0.593582886907,1.0,1.0,9.0,0.0,4.0752047654500005,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4300.0,767.625,4300.0,843300.0,188675.0,1093.86567164,4300.0,3298.97814188,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149999792329,0.4240134845699999,0.025000777772,0.37598527453,0.0250006707989,0.589487189959,0.10164685943,0.0558451228593,0.0253164556962,0.6880733944949999,0.311926605505,0.33340533910500003,0.05,0.9,-0.371200980392,-1.0,-0.075,1.0,0.0,0.5,0.0,0
9.0,138.0,0.61029411316,0.999999988889,0.688888881235,5.0,4.0,1.0,0.0,5.02173913043,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2000.0,716.4,1300.0,843300.0,316500.0,1300.0,3276.06881541,2333.0370431,4400.0,4400.0,4400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.642256079456,0.237545019371,0.0400402351784,0.0400035160668,0.0401551499286,0.362745098039,0.225490196078,0.101449275362,0.0144927536232,0.875,0.125,0.29166666666700003,0.0333333333333,0.5,-0.125,-0.125,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,0
9.0,347.0,0.475352111002,0.999999995763,0.46610169294,2.0,2.0,16.0,0.0,3.96829971182,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1000.0,391.0,0.0,617900.0,80280.0,0.0,3950.0,2011.576433,4900.0,4900.0,4900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200034022487,0.0200044605091,0.020002194721,0.0200020331613,0.91998790936,0.578333333333,0.106666666667,0.0115273775216,0.0028818443804000003,0.8,0.2,0.433333333333,0.3,0.6,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1
11.0,1277.0,0.394276629257,0.999999998609,0.588317106275,16.0,3.0,11.0,0.0,4.4142521534800006,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,211.0,92.6666666667,0.0,843300.0,398175.0,0.0,3647.44340879,2404.91145934,2000.0,43100.0,22550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7999215159819999,0.0500069984345,0.0500436963945,0.0500263433623,0.0500014458271,0.442653218695,0.122764182834,0.0430696945967,0.0172278778387,0.714285714286,0.28571428571400004,0.35012987013,0.0333333333333,0.8,-0.261300505051,-0.8,-0.1,0.45,-0.15,0.05,0.15,1
9.0,509.0,0.435789472767,0.999999997191,0.483146066059,30.0,1.0,1.0,0.0,4.74656188605,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,300.0,81.7142857143,1400.0,843300.0,323842.857143,879.8,3571.91357906,2224.28508189,23100.0,23100.0,23100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292814686451,0.0286341348698,0.884800740723,0.0287103171331,0.028573338629400005,0.49317620651,0.132384960718,0.0294695481336,0.0117878192534,0.714285714286,0.28571428571400004,0.418848484848,0.1,1.0,-0.451388888889,-1.0,-0.166666666667,0.2,0.1,0.3,0.1,0
11.0,1439.0,0.422832980675,0.999999998873,0.5930101458929999,26.0,0.0,1.0,0.0,4.80264072272,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,129.0,64.875,0.0,843300.0,156085.4,0.0,3274.2833226,1468.40487428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200061015081,0.0200101862106,0.647453411864,0.292522798501,0.0200075019167,0.344210958794,0.0443727954145,0.0277970813065,0.0166782487839,0.625,0.375,0.299181547619,0.0625,1.0,-0.301388888889,-0.75,-0.05,0.0,0.0,0.5,0.0,0
13.0,204.0,0.564766836452,0.999999991525,0.694915248348,2.0,2.0,2.0,0.0,4.12745098039,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,532.0,148.5,5500.0,843300.0,544000.0,1470.484375,3589.01439021,2785.49943175,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500013460917,0.0500012894082,0.0500016063803,0.0500001871925,0.799995570927,0.390303030303,0.19742424242400006,0.0441176470588,0.00980392156863,0.8181818181820001,0.181818181818,0.312373737374,0.1,0.7,-0.227777777778,-0.3,-0.155555555556,0.3,0.15,0.2,0.15,0
7.0,795.0,0.53214774209,0.999999997972,0.671399592959,25.0,2.0,1.0,20.0,4.42264150943,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,122.4,690400.0,843300.0,751560.0,3106.40475393,6598.43246753,4734.35898361,4400.0,8100.0,6250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.64014242139,0.0400014935868,0.0400000247782,0.239856043759,0.0400000164864,0.586730418944,0.193242258652,0.062893081761,0.0188679245283,0.769230769231,0.230769230769,0.426533333333,0.0333333333333,1.0,-0.35370370370399995,-0.7,-0.125,0.5,0.5,0.0,0.5,1
10.0,326.0,0.580952379108,0.999999995327,0.6869158846410001,8.0,1.0,2.0,1.0,5.15337423313,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,613.0,241.4,0.0,843300.0,257600.0,0.0,4104.42105263,2490.58163315,4200.0,4200.0,4200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333352552862,0.866364444523,0.0333863458987,0.0335802886782,0.0333336656139,0.402777777778,-0.00873015873016,0.0184049079755,0.0122699386503,0.6,0.4,0.305555555556,0.0333333333333,0.5,-0.363888888889,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,0
9.0,1035.0,0.453914766646,0.999999998403,0.62460063798,17.0,0.0,1.0,0.0,4.76618357488,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,196.0,66.5,0.0,843300.0,201862.0,0.0,3315.67795193,1614.04020821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250062193943,0.396377825428,0.5286071746050001,0.0250039381881,0.0250048423843,0.470850126885,0.0929983330845,0.03961352657,0.0193236714976,0.6721311475409999,0.327868852459,0.293171259635,0.05,0.7,-0.189236111111,-0.6,-0.05,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0
14.0,439.0,0.575057735392,0.999999995951,0.7975708469730001,4.0,2.0,1.0,0.0,4.76993166287,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,273.285714286,13700.0,843300.0,259414.285714,3094.83576909,5286.24137931,4158.79618695,9700.0,21900.0,15800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285745201718,0.746370947554,0.0285734260603,0.0287309454256,0.167750160788,0.480680713844,0.140246488206,0.0546697038724,0.0273348519362,0.666666666667,0.333333333333,0.45845959596,0.1,1.0,-0.33591269841300003,-0.75,-0.1,0.3,0.1,0.2,0.1,1
11.0,397.0,0.515306121134,0.999999996016,0.625498005476,6.0,4.0,2.0,0.0,4.92695214106,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,610.0,233.33333333299998,7000.0,843300.0,370433.333333,2364.5,4057.25,3071.14212425,1100.0,61600.0,31350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333692745195,0.0333359402557,0.202172169493,0.366630516836,0.364492098896,0.529061147186,0.207905844156,0.07556675062969999,0.0125944584383,0.8571428571430001,0.14285714285700002,0.326414141414,0.0333333333333,0.6,-0.195238095238,-0.5,-0.07142857142860001,0.433333333333,0.333333333333,0.06666666666669999,0.333333333333,0
11.0,448.0,0.576923075618,0.99999999631,0.749077488011,5.0,3.0,1.0,0.0,4.55580357143,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,441.0,342.142857143,5300.0,617900.0,137271.428571,1769.09090909,5480.19090909,2982.54586557,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467131616754,0.0285726454187,0.028583183351,0.028571664302,0.447140890174,0.4698185559300001,0.061326225215099985,0.0267857142857,0.0200892857143,0.5714285714289999,0.428571428571,0.357196969697,0.1,0.7,-0.261728395062,-0.7,-0.05,0.25,0.25,0.25,0.25,0
13.0,367.0,0.53602305321,0.999999996124,0.616279067379,15.0,2.0,13.0,1.0,4.52861035422,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,228.222222222,0.0,843300.0,233330.0,0.0,4870.1763285,2979.33131851,3200.0,9800.0,6500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200003400167,0.8345399443449999,0.0200002558911,0.105459296896,0.0200001628512,0.381180223285,0.0779505582137,0.0299727520436,0.016348773842,0.647058823529,0.35294117647100004,0.339944903581,0.1,1.0,-0.463888888889,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,1
11.0,566.0,0.513368983042,0.999999996988,0.707831323169,5.0,4.0,2.0,0.0,4.669611307419999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,349.555555556,0.0,843300.0,118400.0,0.0,3574.19312883,2266.32446669,6400.0,6400.0,6400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11992159015900003,0.0200375661424,0.0200015169301,0.0200010400966,0.820038286672,0.521686787391,0.211168678739,0.0848056537102,0.0229681978799,0.786885245902,0.213114754098,0.370634920635,0.05,1.0,-0.275961538462,-0.7,-0.0125,0.1,0.3,0.4,0.3,1
13.0,552.0,0.500941618642,0.999999997159,0.636363634556,17.0,6.0,6.0,1.0,4.85144927536,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,804.0,329.875,1300.0,843300.0,134025.0,846.666666667,3479.47886082,1733.98942045,100.0,1500.0,973.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250002555843,0.0250001224983,0.899997015642,0.0250000710315,0.0250025352436,0.345290745291,0.00872235872236,0.0199275362319,0.0235507246377,0.458333333333,0.541666666667,0.229338842975,0.1,0.5,-0.188461538462,-0.6,-0.1,0.5,-0.1,0.0,0.1,0
8.0,233.0,0.523605147967,0.999999993007,0.636363631914,5.0,2.0,1.0,0.0,4.86266094421,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,830.0,255.83333333299998,0.0,690400.0,125677.777778,0.0,3336.47281566,1807.77319439,1300.0,2800.0,2050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022270430901700004,0.0222471774363,0.228303146547,0.0222370351638,0.7049422099510001,0.39531024531,0.0742784992785,0.0171673819742,0.0128755364807,0.5714285714289999,0.428571428571,0.316071428571,0.1,0.55,-0.149074074074,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,1
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,422.0,104.82375,0.0,843300.0,447877.777778,0.0,7508.2115942,4639.18961265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222232817387,0.474570809638,0.0222228422934,0.458760368596,0.022222697733400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377272727273,0.06818181818180001,0.122727272727,0.06818181818180001,1
9.0,313.0,0.627831713179,0.999999995074,0.753694577568,6.0,1.0,0.0,0.0,4.89137380192,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,285.2,3500.0,843300.0,330380.0,1747.8410596,3401.81719447,2512.12853407,4600.0,4600.0,4600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400006455647,0.0400005726074,0.8399955316869999,0.0400009591103,0.0400022910309,0.26337535014,0.0601890756303,0.0223642172524,0.00958466453674,0.7,0.3,0.255102040816,0.05,0.5,-0.145833333333,-0.2,-0.05,0.333333333333,0.25,0.166666666667,0.25,1
8.0,532.0,0.503875968016,0.999999997101,0.6376811575720001,11.0,1.0,2.0,0.0,4.56203007519,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,941.0,322.75,0.0,843300.0,118033.333333,0.0,3574.73277568,2061.94834817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222731016,0.0222226073078,0.911045249304,0.0222230633857,0.0222863489868,0.5569784382280001,0.131548659674,0.0545112781955,0.0225563909774,0.707317073171,0.292682926829,0.340248171369,0.0625,0.7,-0.209722222222,-0.6,-0.05,0.0,0.0,0.5,0.0,1
13.0,951.0,0.511551154553,0.999999998195,0.7057761720110001,4.0,3.0,0.0,26.0,4.453207150369999,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,340.0,187.2,40400.0,690400.0,412080.0,2282.89817232,4894.2914137,3648.15828332,1100.0,1900.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400020389647,0.041228200834199986,0.040086231362,0.838683467534,0.0400000613051,0.460547825191,-0.0279742149385,0.0578338590957,0.0599369085174,0.491071428571,0.5089285714289999,0.425459071232,0.05,1.0,-0.445426065163,-1.0,-0.05,0.544444444444,-0.416666666667,0.0444444444444,0.416666666667,0
12.0,260.0,0.623529409319,0.999999993939,0.745454540937,7.0,5.0,1.0,0.0,5.180769230769999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,502.0,190.2,17300.0,843300.0,377680.0,1409.29452055,4016.65217391,2857.12764167,469.0,957.0,732.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.418327943809,0.0400038497992,0.461652926863,0.0400013535193,0.0400139260094,0.531468531469,-0.017482517482499998,0.023076923076900003,0.0153846153846,0.6,0.4,0.34545454545500004,0.13636363636399998,0.6,-0.575,-1.0,-0.1,0.416666666667,0.25,0.08333333333330001,0.25,1
10.0,565.0,0.54779411664,0.999999997135,0.713467046666,5.0,0.0,0.0,2.0,5.04424778761,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,423133.333333,2156.79275574,3405.69719556,2650.54649974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0666682032905,0.06666675664,0.7333241860430001,0.0666666886591,0.0666741653673,0.396794871795,-0.115064102564,0.0106194690265,0.0194690265487,0.35294117647100004,0.647058823529,0.272222222222,0.1,0.5,-0.411363636364,-0.8,-0.1,1.0,-0.8,0.5,0.8,0
9.0,787.0,0.456214688621,0.999999997712,0.624713957381,8.0,2.0,3.0,0.0,4.57687420584,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,743.0,328.931666667,0.0,843300.0,225600.0,0.0,3574.49946421,2396.20387657,1500.0,12700.0,7100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.314262113563,0.167186471793,0.0285717519799,0.0285718006138,0.461407862051,0.406150318979,0.07255781499200001,0.0177890724269,0.008894536213469998,0.666666666667,0.333333333333,0.294561688312,0.05,0.5,-0.195238095238,-0.5,-0.125,1.0,0.1,0.5,0.1,0
12.0,219.0,0.660550455686,0.999999992424,0.810606054465,9.0,6.0,0.0,3.0,4.69406392694,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,832.0,261.1,14700.0,690400.0,295510.0,2810.31141869,8785.43333333,4481.93818792,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0204336087324,0.196775182984,0.0200024638977,0.742623404754,0.0201653396324,0.485693671408,0.143939393939,0.045662100456600005,0.0228310502283,0.666666666667,0.333333333333,0.3897727272730001,0.13636363636399998,1.0,-0.175,-0.3,-0.125,0.227272727273,0.218181818182,0.272727272727,0.218181818182,0
11.0,197.0,0.587301584194,0.999999991304,0.739130428355,1.0,1.0,1.0,0.0,4.29949238579,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,521.0,167.33333333299998,0.0,843300.0,214014.285714,0.0,3633.17041199,2629.15368057,1700.0,1700.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285725252,0.0298134488099,0.0285720544583,0.884424208994,0.0286177625379,0.570833333333,0.011507936507899998,0.0152284263959,0.0253807106599,0.375,0.625,0.583333333333,0.5,0.75,-0.31777777777800004,-0.388888888889,-0.3,0.8,-0.15,0.3,0.15,0
10.0,955.0,0.448537377629,0.999999998168,0.630036628883,6.0,1.0,1.0,0.0,4.46282722513,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,498200.0,2849.13431504,3411.93593999,3098.39829199,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666731901557,0.731549959599,0.0669584403546,0.0681517245238,0.0666666853668,0.3836193638930001,0.0295267745953,0.0303664921466,0.025130890052400004,0.547169811321,0.452830188679,0.384670846395,0.1,1.0,-0.366666666667,-0.5,-0.05,0.0,0.0,0.5,0.0,0
11.0,240.0,0.638655459501,0.999999993007,0.776223770796,3.0,1.0,0.0,1.0,4.36666666667,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,392.0,289.2,0.0,690400.0,563250.0,0.0,5429.45209581,3600.62537246,2500.0,2500.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.534507888609,0.201673503092,0.0333343162125,0.197150173362,0.033334118725,0.44806606437,0.15564652738600002,0.0625,0.008333333333329999,0.8823529411759999,0.117647058824,0.298658008658,0.0333333333333,0.6,-0.45,-0.6,-0.3,0.45,0.233333333333,0.05,0.233333333333,1
12.0,606.0,0.445561138282,0.999999997175,0.598870054805,16.0,4.0,6.0,0.0,4.58910891089,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,851.0,260.428571429,8500.0,843300.0,412171.428571,2310.05454545,3463.61537481,2853.39630923,1800.0,35800.0,12325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285828523564,0.028572268134,0.17297029741999995,0.028571597821400008,0.741302984268,0.491919191919,0.254924242424,0.0693069306931,0.003300330033,0.954545454545,0.0454545454545,0.34834956710000003,0.0333333333333,1.0,-0.05,-0.05,-0.05,0.5,0.5,0.0,0.5,1
13.0,284.0,0.5510948885,0.999999994764,0.617801043886,19.0,2.0,8.0,1.0,4.97535211268,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,593.0,351.66666666699996,1500.0,69100.0,42200.0,951.333333333,3127.14285714,2406.70262704,761.0,4400.0,2580.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333868511748,0.0337371773327,0.0333515194566,0.8661870400020001,0.033337412033700005,0.327564102564,0.150641025641,0.0246478873239,0.00352112676056,0.875,0.125,0.340909090909,0.13636363636399998,0.55,-0.29166666666700003,-0.29166666666700003,-0.29166666666700003,0.0,0.0,0.5,0.0,0
7.0,226.0,0.580645158615,0.999999992308,0.6923076869820001,5.0,2.0,0.0,1.0,4.24778761062,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,691.0,172.0,0.0,843300.0,431080.0,0.0,3413.50951414,2121.06100758,1000.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241429401003,0.0400054264306,0.638557889405,0.0400032213073,0.040004061854,0.522916666667,0.152083333333,0.0309734513274,0.0044247787610600005,0.875,0.125,0.30142857142900004,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,0
15.0,902.0,0.490867579348,0.999999998175,0.653284670341,7.0,4.0,5.0,0.0,4.62749445676,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,920.0,152.5,1200.0,843300.0,314433.333333,1060.0,3404.79190873,2309.9374976,1300.0,2600.0,1866.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333337199904,0.0333337392626,0.866664115872,0.0333336022811,0.0333348225942,0.467435290404,0.127285353535,0.0343680709534,0.0188470066519,0.645833333333,0.354166666667,0.362478005865,0.1,1.0,-0.218300653595,-0.8,-0.05,0.151515151515,0.0454545454545,0.348484848485,0.0454545454545,1
12.0,125.0,0.7540983544750001,0.999999985714,0.8999999871430001,6.0,2.0,0.0,0.0,4.84,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,366.0,135.857142857,0.0,843300.0,153488.88888900002,0.0,3478.35378044,1786.55163606,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023048469684200004,0.022275656043700003,0.725904043876,0.0223227038051,0.206449126591,0.35119047619000004,0.292857142857,0.04,0.0,1.0,0.0,0.443333333333,0.166666666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,0
10.0,531.0,0.555339804747,0.999999996785,0.745980704997,6.0,2.0,1.0,1.0,4.6516007533,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,772.0,227.69875,5100.0,843300.0,222925.0,1664.85714286,6345.9,3865.26863843,1000.0,54200.0,27600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253222929183,0.0250025673437,0.613257054865,0.025059985350900003,0.311358099522,0.540090295048,-0.0435537287771,0.0357815442561,0.0414312617702,0.463414634146,0.536585365854,0.383141945774,0.13636363636399998,0.8,-0.379608585859,-0.8,-0.05,0.9,-0.5,0.4,0.5,1
9.0,626.0,0.511343803645,0.999999997361,0.627968336074,12.0,2.0,0.0,11.0,4.37539936102,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,435.918,5900.0,843300.0,209310.0,2680.29411765,7408.76316901,4340.74404883,3600.0,110200.0,56900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37704306856,0.0202480236832,0.0200001580901,0.462258155814,0.120450593852,0.539935619936,0.252433677434,0.08785942492010003,0.006389776357830001,0.932203389831,0.0677966101695,0.381462022826,0.0333333333333,1.0,-0.547222222222,-1.0,-0.388888888889,0.0,0.0,0.5,0.0,1
12.0,480.0,0.530916843218,0.999999996403,0.708633090976,2.0,0.0,1.0,0.0,4.57291666667,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,336.0,290.333333333,0.0,617900.0,210675.0,0.0,3255.49197861,2043.74345391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553201819214,0.050009450869000015,0.29677903427700003,0.0500055692639,0.0500041263756,0.395907534494,0.168066534914,0.0645833333333,0.0125,0.837837837838,0.162162162162,0.310948191593,0.0333333333333,0.8,-0.218055555556,-0.4,-0.125,0.0,0.0,0.5,0.0,1
10.0,573.0,0.5390070912430001,0.999999997449,0.658163263627,20.0,3.0,8.0,1.0,4.66841186736,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,925.0,278.8975,0.0,843300.0,387646.666667,0.0,8580.02222222,4476.52993645,2900.0,38000.0,20450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0233185001649,0.244305397272,0.0222229353987,0.6879304000990001,0.0222227670655,0.476038289875,0.07923655156210001,0.0349040139616,0.0279232111693,0.555555555556,0.444444444444,0.357803030303,0.1,0.5,-0.244201388889,-0.5,-0.05,0.0,0.0,0.5,0.0,1
